PATH,ROW,COL,RAD
datasets/validationset/0.npy,135,35,23
datasets/validationset/1.npy,72,128,26
datasets/validationset/2.npy,170,110,26
datasets/validationset/3.npy,194,184,14
datasets/validationset/4.npy,162,179,35
datasets/validationset/5.npy,36,92,34
datasets/validationset/6.npy,3,163,31
datasets/validationset/7.npy,109,176,27
datasets/validationset/8.npy,194,143,46
datasets/validationset/9.npy,51,66,37
datasets/validationset/10.npy,96,84,18
datasets/validationset/11.npy,106,43,12
datasets/validationset/12.npy,183,119,23
datasets/validationset/13.npy,20,112,36
datasets/validationset/14.npy,43,38,47
datasets/validationset/15.npy,198,32,30
datasets/validationset/16.npy,113,86,11
datasets/validationset/17.npy,105,65,47
datasets/validationset/18.npy,29,173,45
datasets/validationset/19.npy,38,88,45
datasets/validationset/20.npy,138,78,43
datasets/validationset/21.npy,84,71,33
datasets/validationset/22.npy,81,137,45
datasets/validationset/23.npy,141,159,33
datasets/validationset/24.npy,20,14,37
datasets/validationset/25.npy,71,19,34
datasets/validationset/26.npy,54,88,45
datasets/validationset/27.npy,87,14,34
datasets/validationset/28.npy,8,33,46
datasets/validationset/29.npy,191,162,42
datasets/validationset/30.npy,47,113,48
datasets/validationset/31.npy,7,154,10
datasets/validationset/32.npy,181,143,37
datasets/validationset/33.npy,163,179,39
datasets/validationset/34.npy,144,169,21
datasets/validationset/35.npy,95,26,16
datasets/validationset/36.npy,98,45,30
datasets/validationset/37.npy,54,174,23
datasets/validationset/38.npy,118,135,40
datasets/validationset/39.npy,163,20,36
datasets/validationset/40.npy,5,148,44
datasets/validationset/41.npy,74,135,35
datasets/validationset/42.npy,115,135,26
datasets/validationset/43.npy,47,86,13
datasets/validationset/44.npy,124,52,14
datasets/validationset/45.npy,91,109,35
datasets/validationset/46.npy,35,82,31
datasets/validationset/47.npy,198,111,16
datasets/validationset/48.npy,80,76,37
datasets/validationset/49.npy,150,122,13
datasets/validationset/50.npy,40,138,48
datasets/validationset/51.npy,160,32,47
datasets/validationset/52.npy,109,117,21
datasets/validationset/53.npy,13,29,36
datasets/validationset/54.npy,22,15,26
datasets/validationset/55.npy,177,87,45
datasets/validationset/56.npy,184,162,11
datasets/validationset/57.npy,37,138,15
datasets/validationset/58.npy,173,133,36
datasets/validationset/59.npy,65,139,10
datasets/validationset/60.npy,137,15,19
datasets/validationset/61.npy,120,11,43
datasets/validationset/62.npy,105,30,26
datasets/validationset/63.npy,138,164,43
datasets/validationset/64.npy,95,89,36
datasets/validationset/65.npy,102,56,42
datasets/validationset/66.npy,57,89,15
datasets/validationset/67.npy,108,27,40
datasets/validationset/68.npy,102,61,18
datasets/validationset/69.npy,124,159,47
datasets/validationset/70.npy,77,91,10
datasets/validationset/71.npy,12,190,32
datasets/validationset/72.npy,4,26,11
datasets/validationset/73.npy,138,173,31
datasets/validationset/74.npy,51,14,32
datasets/validationset/75.npy,49,2,36
datasets/validationset/76.npy,45,46,24
datasets/validationset/77.npy,31,129,40
datasets/validationset/78.npy,56,175,18
datasets/validationset/79.npy,141,10,24
datasets/validationset/80.npy,30,59,40
datasets/validationset/81.npy,91,52,11
datasets/validationset/82.npy,144,31,28
datasets/validationset/83.npy,128,186,36
datasets/validationset/84.npy,165,80,23
datasets/validationset/85.npy,138,181,33
datasets/validationset/86.npy,25,89,39
datasets/validationset/87.npy,178,30,45
datasets/validationset/88.npy,2,38,43
datasets/validationset/89.npy,12,16,42
datasets/validationset/90.npy,190,198,16
datasets/validationset/91.npy,138,49,39
datasets/validationset/92.npy,125,189,10
datasets/validationset/93.npy,181,114,48
datasets/validationset/94.npy,8,92,11
datasets/validationset/95.npy,183,69,14
datasets/validationset/96.npy,85,105,13
datasets/validationset/97.npy,85,99,24
datasets/validationset/98.npy,4,111,12
datasets/validationset/99.npy,108,142,10
datasets/validationset/100.npy,164,6,45
datasets/validationset/101.npy,116,145,18
datasets/validationset/102.npy,176,47,11
datasets/validationset/103.npy,133,190,38
datasets/validationset/104.npy,166,199,17
datasets/validationset/105.npy,10,27,14
datasets/validationset/106.npy,104,158,16
datasets/validationset/107.npy,3,73,22
datasets/validationset/108.npy,144,91,19
datasets/validationset/109.npy,41,96,48
datasets/validationset/110.npy,21,191,35
datasets/validationset/111.npy,196,47,36
datasets/validationset/112.npy,167,135,25
datasets/validationset/113.npy,142,188,20
datasets/validationset/114.npy,43,7,13
datasets/validationset/115.npy,158,141,23
datasets/validationset/116.npy,35,191,46
datasets/validationset/117.npy,167,187,12
datasets/validationset/118.npy,136,166,38
datasets/validationset/119.npy,29,134,20
datasets/validationset/120.npy,168,85,44
datasets/validationset/121.npy,170,141,43
datasets/validationset/122.npy,67,155,33
datasets/validationset/123.npy,132,1,41
datasets/validationset/124.npy,58,198,18
datasets/validationset/125.npy,69,59,33
datasets/validationset/126.npy,174,99,24
datasets/validationset/127.npy,21,44,49
datasets/validationset/128.npy,104,157,46
datasets/validationset/129.npy,158,185,23
datasets/validationset/130.npy,41,105,19
datasets/validationset/131.npy,117,184,20
datasets/validationset/132.npy,12,69,19
datasets/validationset/133.npy,71,137,21
datasets/validationset/134.npy,47,17,46
datasets/validationset/135.npy,80,45,38
datasets/validationset/136.npy,188,172,12
datasets/validationset/137.npy,95,56,35
datasets/validationset/138.npy,128,119,11
datasets/validationset/139.npy,87,189,17
datasets/validationset/140.npy,191,191,23
datasets/validationset/141.npy,19,199,38
datasets/validationset/142.npy,124,45,34
datasets/validationset/143.npy,174,9,15
datasets/validationset/144.npy,144,25,22
datasets/validationset/145.npy,161,82,31
datasets/validationset/146.npy,41,107,18
datasets/validationset/147.npy,193,89,10
datasets/validationset/148.npy,126,171,20
datasets/validationset/149.npy,123,17,23
datasets/validationset/150.npy,169,170,30
datasets/validationset/151.npy,11,62,25
datasets/validationset/152.npy,139,137,35
datasets/validationset/153.npy,126,18,15
datasets/validationset/154.npy,92,29,35
datasets/validationset/155.npy,5,48,26
datasets/validationset/156.npy,115,135,32
datasets/validationset/157.npy,138,105,38
datasets/validationset/158.npy,193,88,31
datasets/validationset/159.npy,102,19,43
datasets/validationset/160.npy,148,20,20
datasets/validationset/161.npy,150,91,40
datasets/validationset/162.npy,173,21,21
datasets/validationset/163.npy,154,118,17
datasets/validationset/164.npy,174,22,15
datasets/validationset/165.npy,174,193,28
datasets/validationset/166.npy,109,181,47
datasets/validationset/167.npy,55,51,47
datasets/validationset/168.npy,169,10,24
datasets/validationset/169.npy,48,15,40
datasets/validationset/170.npy,26,79,34
datasets/validationset/171.npy,119,134,20
datasets/validationset/172.npy,14,129,16
datasets/validationset/173.npy,97,142,36
datasets/validationset/174.npy,36,59,12
datasets/validationset/175.npy,32,63,23
datasets/validationset/176.npy,112,120,47
datasets/validationset/177.npy,55,89,27
datasets/validationset/178.npy,29,24,19
datasets/validationset/179.npy,178,63,13
datasets/validationset/180.npy,33,182,32
datasets/validationset/181.npy,170,132,28
datasets/validationset/182.npy,110,14,14
datasets/validationset/183.npy,167,134,17
datasets/validationset/184.npy,38,65,45
datasets/validationset/185.npy,63,105,19
datasets/validationset/186.npy,73,105,41
datasets/validationset/187.npy,15,182,18
datasets/validationset/188.npy,70,84,31
datasets/validationset/189.npy,32,103,11
datasets/validationset/190.npy,36,26,16
datasets/validationset/191.npy,87,125,27
datasets/validationset/192.npy,53,191,25
datasets/validationset/193.npy,41,31,44
datasets/validationset/194.npy,30,160,38
datasets/validationset/195.npy,155,113,32
datasets/validationset/196.npy,197,67,46
datasets/validationset/197.npy,139,177,29
datasets/validationset/198.npy,168,172,34
datasets/validationset/199.npy,32,120,49
